G000431615	0.0	147569.0	69025.0	28813.0	0.0	6046.0	28838.0	16751.0	0.0	30391.0	111192.0	6076.0	21613.0	65238.0	59073.0	0.0	29060.0	11165.0	8003.0	187065.0	4799.0	216429.0	0.0	34027.0	0.0	40769.0	21889.0	24528.0	9818.0	7289.0	39013.0	32673.0	50794.0	19642.0	72255.0	69219.0	0.0	53665.0	3085.0	9273.0	12388.0	8282.0	10658.0	76182.0	32237.0	88231.0	14371.0	141113.0	55706.0	3808.0	39582.0	16255.0	178289.0	15855.0	79423.0	13040.0	11319.0	0.0	0.0	11772.0	28561.0	46327.0	0.0	59480.0	149443.0	3767.0	31760.0	13799.0	28833.0	52199.0	15929.0	4065.0	2787.0	22194.0	47784.0	82906.0	26658.0	0.0	111311.0	3776.0	53791.0	0.0	16132.0	17150.0	53704.0	40362.0	5421.0	28262.0	27943.0	42318.0	57646.0	3114.0	36225.0	110045.0	2267.0	2732.0	0.0	65958.0	84490.0	105286.0	10069.0	21551.0	53892.0	14331.0	0.0	46329.0	80667.0	90033.0	13188.0	27029.0	24712.0	14060.0	151069.0	0.0	22082.0	11747.0	11733.0	32238.0	30278.0	99282.0	91543.0	0.0	80747.0	24148.0	52069.0	25421.0	17790.0	106636.0	36166.0	191682.0	8857.0	14640.0	24006.0	16983.0	0.0	2310.0	85806.0	10572.0	77710.0	43879.0	20930.0	8084.0	29862.0	27387.0	29247.0	11858.0	13938.0	8139.0	66996.0	6387.0	66288.0	9481.0	13610.0	10411.0	64661.0	4070.0	0.0	6832.0	148956.0	18837.0	72253.0	16284.0	35682.0	254793.0	14147.0	8371.0	71016.0	43380.0	125310.0	98565.0	33497.0	48465.0	16642.0	0.0	0.0	0.0
G000431695	28636.0	38024.0	25746.0	8509.0	0.0	5354.0	12557.0	0.0	37929.0	22587.0	29558.0	0.0	3333.0	18084.0	0.0	6269.0	0.0	0.0	0.0	0.0	3633.0	53357.0	23400.0	12498.0	0.0	13472.0	10902.0	7146.0	19463.0	0.0	16679.0	40012.0	9761.0	31502.0	58727.0	62423.0	13391.0	18563.0	0.0	12522.0	13047.0	0.0	87663.0	68500.0	7412.0	35102.0	20233.0	7607.0	33825.0	0.0	4952.0	15530.0	0.0	7438.0	5397.0	16209.0	0.0	3351.0	2999.0	3240.0	8605.0	29263.0	11368.0	7151.0	5890.0	0.0	7508.0	3287.0	19913.0	0.0	4634.0	32713.0	0.0	20355.0	30614.0	7012.0	27288.0	9835.0	14211.0	4106.0	44023.0	0.0	9773.0	0.0	0.0	68906.0	68120.0	0.0	6898.0	0.0	0.0	0.0	16932.0	2989.0	0.0	1901.0	0.0	85078.0	47040.0	0.0	18006.0	5585.0	11093.0	2131.0	0.0	7254.0	7426.0	2018.0	47719.0	0.0	20929.0	0.0	3568.0	157283.0	6237.0	0.0	7638.0	10601.0	19903.0	3212.0	0.0	8439.0	3789.0	0.0	7848.0	0.0	40027.0	21280.0	45400.0	0.0	5888.0	0.0	2745.0	0.0	0.0	1930.0	12202.0	35244.0	0.0	0.0	23241.0	9285.0	7488.0	62128.0	2169.0	0.0	0.0	8018.0	0.0	21837.0	13121.0	31701.0	9349.0	0.0	3686.0	0.0	20706.0	8504.0	3063.0	15406.0	4338.0	0.0	12773.0	6607.0	4414.0	38925.0	6619.0	34785.0	157264.0	155240.0	0.0	83090.0	18855.0	2735.0	27640.0	27911.0
G000431875	34803.0	676352.0	105613.0	0.0	0.0	227598.0	26726.0	28397.0	34745.0	18453.0	0.0	0.0	52044.0	113395.0	66659.0	9078.0	30860.0	33067.0	4773.0	31880.0	125770.0	34695.0	33779.0	114208.0	4.0	14415.0	18134.0	66866.0	88403.0	0.0	123780.0	186860.0	95269.0	107382.0	425970.0	23075.0	3852.0	88311.0	213844.0	18222.0	137728.0	0.0	39848.0	1236837.0	87367.0	43091.0	43349.0	80317.0	70952.0	8321.0	65865.0	0.0	7281.0	11810.0	16634.0	12949.0	7925.0	9024.0	3866.0	9799.0	17347.0	137082.0	0.0	40089.0	34823.0	3190.0	66820.0	10874.0	53659.0	46749.0	450065.0	34907.0	0.0	86650.0	12522.0	15587.0	38802.0	8487.0	12471.0	26326.0	65727.0	7277.0	75141.0	44506.0	5734.0	7647.0	45693.0	82554.0	12982.0	0.0	15831.0	10649.0	564273.0	111744.0	82591.0	4877.0	0.0	192331.0	3536.0	0.0	12251.0	25631.0	164433.0	13245.0	0.0	50314.0	203035.0	18839.0	2358.0	34939.0	51006.0	0.0	90218.0	0.0	12227.0	6788.0	35006.0	11329.0	17758.0	294656.0	71750.0	0.0	72878.0	49149.0	8400.0	0.0	5081.0	45824.0	7838.0	16165.0	0.0	50784.0	237456.0	14161.0	0.0	7635.0	23897.0	464475.0	166407.0	6302.0	14467.0	2672.0	57935.0	30727.0	9107.0	67330.0	65563.0	0.0	0.0	29245.0	78821.0	28751.0	0.0	414173.0	2767.0	26514.0	8595.0	10771.0	0.0	15200.0	6252.0	284107.0	8378.0	76777.0	0.0	0.0	23073.0	28164.0	413150.0	17553.0	66651.0	104294.0	0.0	13056.0	29713.0	0.0
G000431915	46908.0	0.0	0.0	0.0	0.0	48336.0	3022.0	0.0	19219.0	59998.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	280129.0	9267.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	283388.0	8936.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52185.0	0.0	0.0	0.0	0.0	191630.0	0.0	0.0	33767.0	139198.0	87626.0	103413.0	0.0	0.0	0.0	0.0	59810.0	0.0	0.0	0.0	0.0	0.0	32468.0	0.0	0.0	0.0	0.0	0.0	140598.0	0.0	0.0	0.0	9191.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2651419.0	0.0	0.0	0.0	47807.0	5301.0	203349.0	0.0	0.0	35019.0	0.0	0.0	19984.0	0.0	3621.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5945.0	0.0	4557238.0	0.0	1064075.0	0.0	0.0	0.0	10235.0	0.0	0.0	0.0	21574.0	0.0	0.0	6295.0	0.0	57658.0	0.0	0.0	0.0	136764.0	0.0	0.0	0.0	0.0	0.0	801702.0	0.0	0.0	44174.0	92853.0	0.0	0.0	160880.0	0.0	0.0	190139.0	0.0	0.0	0.0	0.0	0.0	12342.0	0.0	44639.0	10157.0	8431.0	0.0	0.0	0.0	0.0	0.0	37327.0	0.0	0.0	0.0	2410130.0	0.0	82303.0	30012.0	0.0
G000431995	22996.0	71682.0	45910.0	16269.0	0.0	35955.0	12281.0	12256.0	14513.0	39165.0	5200.0	14114.0	9965.0	16867.0	84196.0	9996.0	0.0	9759.0	80810.0	3380.0	4242.0	91224.0	0.0	11139.0	0.0	14674.0	6568.0	2941.0	4176.0	6593.0	54524.0	41519.0	29190.0	8114.0	156941.0	2861.0	0.0	30760.0	0.0	5600.0	68008.0	23610.0	41575.0	145403.0	15892.0	168165.0	5511.0	146876.0	47964.0	8925.0	11889.0	10047.0	36343.0	12582.0	20995.0	8585.0	34485.0	10281.0	9004.0	8719.0	34971.0	36438.0	8365.0	21550.0	60968.0	4462.0	29337.0	5066.0	21417.0	24627.0	0.0	4870.0	1956.0	29352.0	76243.0	19834.0	29026.0	8743.0	8136.0	12963.0	24361.0	55261.0	29361.0	12138.0	38225.0	28427.0	0.0	0.0	6803.0	46901.0	4772.0	17673.0	178659.0	5375.0	2508.0	22098.0	10307.0	27972.0	7211.0	22119.0	0.0	9440.0	28425.0	29847.0	0.0	20442.0	13063.0	52970.0	25484.0	119003.0	60236.0	17161.0	165323.0	4750.0	21527.0	4402.0	15598.0	0.0	34534.0	11435.0	116878.0	0.0	53543.0	8948.0	52504.0	0.0	0.0	14093.0	13393.0	22817.0	32692.0	10591.0	31287.0	6450.0	0.0	4552.0	32957.0	11466.0	0.0	23850.0	3224.0	10097.0	48653.0	33076.0	18491.0	69793.0	23171.0	0.0	46161.0	33961.0	30182.0	53511.0	17049.0	26539.0	39508.0	9667.0	0.0	12688.0	13317.0	7963.0	10266.0	0.0	0.0	163108.0	2278.0	12874.0	27739.0	17210.0	83268.0	104826.0	86704.0	65035.0	11832.0	16259.0	32210.0	0.0
G000432315	4126.0	0.0	0.0	0.0	0.0	10673.0	273604.0	0.0	0.0	0.0	0.0	53429.0	0.0	0.0	8646.0	0.0	91854.0	0.0	0.0	419184.0	0.0	0.0	0.0	169264.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	458020.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	347966.0	0.0	0.0	183370.0	10310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25306.0	0.0	427875.0	0.0	0.0	0.0	0.0	0.0	3057.0	0.0	0.0	106782.0	0.0	0.0	0.0	0.0	17289.0	0.0	0.0	0.0	0.0	0.0	0.0	428167.0	71579.0	0.0	0.0	0.0	0.0	0.0	207463.0	0.0	9692.0	0.0	0.0	552881.0	143997.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	387455.0	0.0	0.0	6510.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27629.0	0.0	0.0	0.0	2250.0	0.0	27660.0	0.0	8039.0	0.0	0.0	0.0	0.0	0.0	3373.0	46231.0	0.0	0.0	0.0	1534840.0	0.0	0.0	0.0	2563.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94464.0	0.0	0.0	0.0	0.0	0.0	0.0	759226.0	0.0	0.0	0.0	6394.0	0.0	0.0	0.0	0.0	636412.0	0.0	0.0	0.0	190649.0	226106.0	33090.0	539562.0	0.0
G000432475	350689.0	0.0	0.0	0.0	0.0	199179.0	0.0	285450.0	0.0	703260.0	0.0	43914.0	287722.0	0.0	680564.0	0.0	0.0	0.0	0.0	122825.0	0.0	0.0	0.0	18433.0	0.0	22301.0	595531.0	0.0	0.0	0.0	22206.0	51580.0	0.0	0.0	0.0	3256.0	0.0	0.0	0.0	0.0	0.0	0.0	125827.0	0.0	0.0	7445.0	3104.0	72313.0	1236853.0	955.0	760310.0	0.0	0.0	0.0	0.0	98263.0	0.0	77106.0	151728.0	126989.0	0.0	0.0	83007.0	0.0	0.0	56591.0	155524.0	2184.0	0.0	0.0	3646.0	329629.0	0.0	0.0	0.0	85473.0	671148.0	98466.0	0.0	0.0	0.0	0.0	5990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108128.0	0.0	0.0	0.0	0.0	0.0	0.0	915615.0	0.0	0.0	0.0	0.0	0.0	174407.0	0.0	521349.0	0.0	2130.0	0.0	0.0	0.0	0.0	324564.0	0.0	250356.0	0.0	11887.0	0.0	696074.0	12174.0	0.0	0.0	7665.0	0.0	320513.0	0.0	33625.0	0.0	41786.0	23040.0	38603.0	550760.0	621265.0	0.0	0.0	14598.0	0.0	48812.0	0.0	0.0	0.0	89156.0	0.0	0.0	2945.0	0.0	0.0	0.0	0.0	0.0	545796.0	625184.0	0.0	456251.0	0.0	0.0	927975.0	0.0	0.0	21959.0	0.0	967418.0	0.0	0.0	0.0	0.0	452680.0	2905364.0	0.0	502808.0	0.0	697694.0	107827.0	72833.0	0.0	0.0
G000432615	0.0	0.0	0.0	0.0	0.0	50687.0	0.0	79776.0	393666.0	25988.0	0.0	0.0	113627.0	0.0	93544.0	27728.0	0.0	0.0	0.0	82709.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144919.0	0.0	0.0	75136.0	0.0	12435.0	0.0	0.0	0.0	0.0	0.0	14666.0	0.0	0.0	51898.0	0.0	0.0	0.0	327555.0	78381.0	59585.0	0.0	0.0	6845.0	0.0	0.0	0.0	0.0	5324.0	189992.0	0.0	0.0	12032.0	0.0	0.0	7800.0	7682.0	0.0	0.0	0.0	0.0	0.0	0.0	220529.0	0.0	0.0	0.0	0.0	0.0	749815.0	0.0	23462.0	0.0	0.0	189377.0	0.0	113475.0	0.0	102228.0	0.0	0.0	0.0	0.0	39523.0	0.0	87412.0	0.0	0.0	0.0	0.0	0.0	0.0	21145.0	0.0	0.0	57887.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4996.0	0.0	116915.0	25315.0	193385.0	12730.0	0.0	140362.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96053.0	86977.0	11875.0	0.0	309638.0	0.0	3134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83648.0	8538.0	0.0	202507.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107013.0	14707.0	0.0	0.0	0.0	0.0	0.0	1038244.0	0.0	6968.0	0.0	0.0	15491.0	241704.0
G000432935	26211.0	128405.0	67097.0	0.0	0.0	0.0	0.0	33463.0	32548.0	8888.0	0.0	0.0	8451.0	25684.0	0.0	30449.0	10011.0	74331.0	0.0	0.0	58520.0	0.0	12546.0	0.0	0.0	44609.0	20636.0	30044.0	63323.0	21120.0	28163.0	18805.0	32330.0	26486.0	0.0	0.0	0.0	23125.0	15306.0	3161.0	45107.0	14185.0	0.0	5943.0	34854.0	0.0	9051.0	297146.0	15441.0	2951.0	33092.0	40232.0	0.0	12573.0	38432.0	20745.0	0.0	0.0	0.0	18576.0	10539.0	13741.0	21749.0	23031.0	0.0	40120.0	7064.0	10685.0	31613.0	0.0	5605.0	10223.0	0.0	0.0	15264.0	12296.0	457555.0	0.0	0.0	4595.0	31636.0	23067.0	11685.0	0.0	2835.0	92777.0	16358.0	0.0	17249.0	0.0	30563.0	5288.0	0.0	21389.0	682002.0	2700.0	50179.0	41451.0	0.0	21336.0	31065.0	95797.0	153481.0	5046.0	0.0	10438.0	13794.0	9795.0	48738.0	0.0	0.0	6616.0	0.0	49936.0	5165.0	44111.0	5225.0	20895.0	13787.0	5317.0	9888.0	54484.0	0.0	0.0	10588.0	20730.0	9347.0	18507.0	40775.0	23237.0	23554.0	5881.0	9005.0	15502.0	0.0	0.0	18454.0	6948.0	53210.0	0.0	3297.0	2081.0	58227.0	0.0	2594.0	35998.0	0.0	41647.0	28850.0	0.0	66749.0	35143.0	39632.0	0.0	0.0	7625.0	15559.0	290618.0	15756.0	7656.0	15996.0	17187.0	0.0	0.0	177262.0	8365.0	58287.0	22707.0	33164.0	18657.0	0.0	10065.0	104657.0	3167.0	5281.0	106576.0
G000433035	0.0	0.0	0.0	0.0	0.0	0.0	2678.0	0.0	25920.0	0.0	0.0	0.0	44846.0	0.0	0.0	0.0	0.0	0.0	0.0	4532.0	210474.0	0.0	0.0	0.0	0.0	300485.0	0.0	40826.0	260259.0	0.0	90916.0	0.0	253498.0	9976.0	0.0	0.0	0.0	0.0	8320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67151.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130441.0	0.0	10600.0	0.0	0.0	0.0	0.0	0.0	86750.0	0.0	0.0	0.0	0.0	142719.0	0.0	0.0	13001.0	0.0	0.0	0.0	0.0	85256.0	0.0	0.0	0.0	0.0	464696.0	0.0	0.0	0.0	0.0	0.0	0.0	29251.0	441311.0	0.0	5835.0	0.0	0.0	0.0	152862.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1094562.0	0.0	0.0	11673.0	0.0	963005.0	11789.0	0.0	0.0	0.0	0.0	0.0	45065.0	0.0	0.0	0.0	0.0	9970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25588.0	0.0	0.0	0.0	0.0	0.0	207120.0	0.0	57141.0	0.0	0.0	339396.0	0.0	1901.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	344424.0	3198.0	496146.0	0.0
G000433155	0.0	135801.0	113327.0	101672.0	0.0	0.0	42351.0	0.0	0.0	0.0	0.0	7279.0	133762.0	19165.0	372122.0	0.0	0.0	0.0	0.0	3194.0	0.0	0.0	0.0	63789.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116628.0	0.0	0.0	0.0	8345.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18027.0	113460.0	0.0	0.0	0.0	8662.0	115383.0	0.0	0.0	115197.0	29027.0	0.0	1582.0	0.0	0.0	10023.0	0.0	0.0	0.0	0.0	0.0	0.0	12335.0	32623.0	0.0	2640.0	0.0	0.0	0.0	0.0	0.0	7552.0	0.0	0.0	0.0	0.0	2118.0	40314.0	0.0	0.0	0.0	11671.0	0.0	0.0	31893.0	192855.0	17947.0	0.0	0.0	0.0	2610.0	175638.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37645.0	0.0	6863.0	0.0	0.0	160625.0	0.0	69010.0	0.0	7975.0	0.0	0.0	0.0	0.0	191683.0	18437.0	0.0	2174.0	0.0	0.0	0.0	6396.0	54709.0	11447.0	0.0	0.0	17239.0	96028.0	0.0	0.0	0.0	0.0	0.0	16221.0	0.0	0.0	17846.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11268.0	102448.0	0.0	0.0	0.0	0.0	24715.0	0.0	22281.0	0.0	12332.0	0.0	0.0	8823.0	0.0	0.0	0.0	0.0	0.0	268282.0	0.0	191160.0	0.0	0.0	0.0	0.0
G000433235	0.0	9886.0	0.0	0.0	0.0	0.0	0.0	0.0	48705.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4542.0	38977.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59096.0	0.0	0.0	10139.0	0.0	0.0	7563.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106903.0	0.0	0.0	0.0	0.0	54454.0	0.0	8073.0	0.0	0.0	0.0	47660.0	335759.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6753.0	126487.0	0.0	51832.0	0.0	0.0	0.0	0.0	0.0	199440.0	58172.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14916.0	0.0	0.0	0.0	36737.0	0.0	6864.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22679.0	0.0	0.0	19406.0	0.0	137298.0	0.0	0.0	0.0	0.0	0.0	0.0	4698.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95063.0	3778003.0	78042.0	0.0	0.0	0.0	79946.0	0.0	51264.0	0.0	0.0	18195.0	0.0	0.0	0.0	34709.0	0.0	0.0	0.0	0.0	0.0	0.0	111502.0	0.0	0.0
G000433375	22702.0	15291.0	46651.0	410322.0	2.0	0.0	5451.0	21540.0	35198.0	462324.0	20748.0	30138.0	13726.0	21856.0	22875.0	18821.0	89884.0	33811.0	8192.0	11668.0	9113.0	185268.0	36131.0	33815.0	0.0	26959.0	446712.0	11589.0	158302.0	6665.0	468719.0	24670.0	34737.0	25124.0	48034.0	99710.0	21428.0	37667.0	8951.0	192527.0	20827.0	8202.0	5982.0	7383.0	24655.0	20494.0	18506.0	12653.0	1333280.0	4048.0	31741.0	47658.0	6515.0	199004.0	23909.0	114678.0	80542.0	20526.0	1747.0	7201.0	69039.0	964102.0	10061.0	742513.0	40488.0	11390.0	4296.0	31420.0	1686864.0	59480.0	0.0	11136.0	0.0	6399.0	11477.0	958237.0	59475.0	5822.0	8230.0	17389.0	29763.0	0.0	0.0	44207.0	110978.0	54127.0	7447.0	45965.0	3948.0	0.0	7095.0	4467.0	5856.0	6712.0	5064.0	3039.0	35392.0	68573.0	0.0	4607.0	68661.0	0.0	13454.0	3736.0	0.0	11282.0	24572.0	601355.0	39017.0	25369.0	66869.0	84319.0	0.0	40841.0	0.0	7118.0	3836.0	280671.0	13529.0	3169.0	23739.0	50780.0	12313.0	309560.0	127844.0	39426.0	384242.0	14045.0	45616.0	15084.0	11512.0	11660.0	6986.0	299285.0	90920.0	73574.0	35183.0	110283.0	14244.0	54941.0	13516.0	13329.0	1906480.0	281645.0	7296.0	111426.0	6454.0	36068.0	92183.0	30160.0	7863.0	705674.0	30937.0	33780.0	5334.0	50066.0	39841.0	771587.0	11836.0	4633.0	17879.0	0.0	171482.0	77924.0	37505.0	18607.0	0.0	0.0	45079.0	50917.0	0.0	12024.0	9908.0	47502.0	341654.0	88190.0
G000433575	535462.0	384477.0	1352130.0	104348.0	0.0	0.0	130847.0	163771.0	19318.0	149951.0	109037.0	1161643.0	206294.0	623486.0	17405.0	127052.0	1138542.0	534911.0	221676.0	153889.0	78996.0	20139.0	537469.0	0.0	0.0	471429.0	18109.0	274969.0	7548.0	133437.0	849737.0	363834.0	25882.0	620196.0	29577.0	87469.0	720707.0	663369.0	166262.0	158068.0	15519.0	9639.0	25629.0	131961.0	41382.0	2187.0	59046.0	1561404.0	68289.0	13743.0	90556.0	22446.0	0.0	12572.0	12775.0	620471.0	304719.0	4108622.0	5232.0	294799.0	13012.0	19073.0	155297.0	25354.0	685188.0	19491.0	148539.0	16772.0	164610.0	183032.0	353306.0	423106.0	0.0	9032.0	684009.0	24639.0	479146.0	157228.0	0.0	624515.0	8923.0	155404.0	226243.0	615689.0	132098.0	79364.0	101412.0	5775.0	131082.0	3773508.0	112973.0	110973.0	34203.0	144830.0	187731.0	9716.0	2840.0	772481.0	18429.0	7522.0	11649.0	457801.0	42863.0	50795.0	0.0	587438.0	5865.0	220182.0	3469.0	88119.0	5812.0	1206281.0	213462.0	44707.0	5705.0	7062.0	0.0	250422.0	249534.0	9770.0	790042.0	1067557.0	3353.0	120427.0	1019014.0	964614.0	318886.0	60465.0	2499611.0	463704.0	141048.0	157297.0	84733.0	24511.0	0.0	17524.0	72268.0	35513.0	156463.0	7486.0	0.0	23930.0	592076.0	139841.0	189721.0	554971.0	15817.0	1007916.0	469048.0	19875.0	892204.0	54575.0	88175.0	370201.0	210502.0	21008.0	28338.0	1078349.0	38929.0	171848.0	360488.0	7929.0	297528.0	120453.0	4388.0	19024.0	338040.0	28992.0	478528.0	1811011.0	9929.0	254586.0	750085.0	318906.0	203705.0	347544.0
G000433735	0.0	254816.0	0.0	0.0	0.0	46851.0	0.0	0.0	0.0	0.0	0.0	0.0	4393.0	0.0	74487.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139959.0	0.0	19316.0	0.0	19109.0	0.0	0.0	0.0	94560.0	11862.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79898.0	87697.0	75709.0	0.0	51258.0	81908.0	0.0	41828.0	45068.0	0.0	0.0	4506.0	0.0	0.0	42061.0	0.0	0.0	0.0	5498.0	0.0	0.0	0.0	0.0	0.0	0.0	32657.0	0.0	0.0	0.0	0.0	0.0	47086.0	137520.0	26930.0	11862.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178774.0	0.0	5050.0	0.0	6010.0	0.0	18955.0	0.0	181277.0	10224.0	3664.0	24675.0	0.0	0.0	0.0	0.0	0.0	0.0	20852.0	0.0	0.0	23742.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18063.0	0.0	43688.0	0.0	0.0	55789.0	0.0	0.0	12789.0	452970.0	0.0	0.0	33880.0	0.0	0.0	0.0	11938.0	3452.0	0.0	0.0	0.0	0.0	0.0	115668.0	6361.0	0.0	0.0	4996.0	0.0	0.0	0.0	0.0	0.0	0.0	86518.0	0.0	0.0	25241.0	0.0	0.0	0.0	0.0	43380.0	0.0	85764.0	5565.0	9572.0	0.0	0.0	54213.0	0.0	4860.0	7675.0	0.0	472680.0	0.0	0.0	10645.0	0.0	0.0	0.0	0.0
G000433955	680461.0	24168.0	1520210.0	260545.0	3.0	0.0	124961.0	191730.0	380115.0	65120.0	142789.0	12494.0	0.0	256132.0	103052.0	233183.0	0.0	437465.0	0.0	43693.0	393774.0	16246.0	24317.0	0.0	0.0	110459.0	6425.0	3955.0	330537.0	251052.0	363629.0	203455.0	10681.0	229514.0	211315.0	0.0	61778.0	433120.0	298722.0	109940.0	0.0	4927.0	5354.0	6397.0	33537.0	71032.0	92645.0	0.0	236920.0	68271.0	189622.0	292572.0	22622.0	63329.0	0.0	408100.0	4943.0	293274.0	40661.0	378941.0	51108.0	412909.0	132872.0	23319.0	44937.0	191721.0	86364.0	2239.0	0.0	265342.0	242844.0	164140.0	10656.0	0.0	292268.0	112515.0	355688.0	63567.0	274687.0	296685.0	183984.0	379104.0	0.0	4078.0	222622.0	4934.0	237493.0	9667.0	84669.0	1639345.0	10843.0	367899.0	7309.0	281041.0	449837.0	47627.0	29923.0	351328.0	3261.0	674041.0	674784.0	7704.0	315462.0	76877.0	3.0	258565.0	3555.0	14887.0	4649.0	13836.0	5065.0	305316.0	58735.0	389795.0	66108.0	107403.0	105920.0	360837.0	200686.0	152822.0	0.0	20922.0	121234.0	283399.0	3281.0	776972.0	509913.0	74143.0	7921.0	160120.0	80314.0	275612.0	395423.0	289197.0	4792.0	283075.0	233598.0	43312.0	541408.0	489868.0	71837.0	7872.0	673204.0	52156.0	93327.0	98329.0	0.0	210188.0	25795.0	751555.0	0.0	708792.0	0.0	0.0	0.0	4323.0	323840.0	185334.0	74333.0	122883.0	8720.0	11605.0	19044.0	62197.0	101436.0	493778.0	66984.0	152617.0	619728.0	1131813.0	0.0	332144.0	335279.0	241028.0	175087.0	608546.0
G000434455	0.0	0.0	0.0	0.0	0.0	238133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36269.0	0.0	2566.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8047.0	385891.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8717.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22823.0	2597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219276.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74831.0	0.0	29155.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2068406.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	241637.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
