G000146185	270247.0	176435.0	59404.0	112476.0	78484.0	185393.0	181759.0	191837.0	17379.0	11203.0	14329.0	161634.0	272096.0	137801.0	299259.0	19256.0	21609.0	6989.0	58563.0	28016.0	1492969.0	278210.0	21761.0	23460.0	27179.0	40924.0	66704.0	123782.0	358437.0	109266.0	98030.0	71791.0	79029.0	58051.0	105246.0	66047.0	77608.0	78000.0	90081.0	30518.0	411644.0	485459.0	47545.0	28814.0	0.0	818444.0	120586.0	131780.0	163759.0	26796.0	1311098.0	78969.0	316098.0	39677.0	33676.0	101299.0	71295.0	54045.0	86438.0	37091.0	155519.0	35487.0	211966.0	298081.0	76904.0	19567.0	36062.0	54143.0	165224.0	27358.0	49591.0	394169.0	44344.0	83314.0	96506.0	860039.0	49917.0	19936.0
G000146675	20618.0	0.0	11125.0	12748.0	9983.0	0.0	6941.0	8178.0	0.0	66087.0	44836.0	15243.0	39836.0	0.0	35375.0	14493.0	14610.0	1694.0	4750.0	3972.0	13194.0	28583.0	31514.0	4972.0	0.0	16114.0	14332.0	6168.0	21495.0	12756.0	98655.0	6153.0	2892.0	8637.0	3382.0	18554.0	11917.0	0.0	4499.0	31420.0	41913.0	5997.0	29466.0	9549.0	0.0	6362.0	16487.0	9821.0	4012.0	13473.0	0.0	14579.0	18699.0	9695.0	6520.0	5424.0	35915.0	6617.0	6165.0	19460.0	2546.0	27692.0	6705.0	23746.0	8991.0	34970.0	3303.0	52971.0	14061.0	15770.0	7370.0	10510.0	67948.0	0.0	13216.0	33394.0	3008.0	4875.0
G000153885	78327.0	162707.0	49215.0	80442.0	74751.0	73601.0	73980.0	167864.0	33042.0	24204.0	35155.0	37233.0	130968.0	33507.0	255344.0	54357.0	80849.0	7503.0	67396.0	106212.0	132812.0	80384.0	45191.0	46533.0	43758.0	19504.0	38713.0	17485.0	268439.0	63905.0	112218.0	82612.0	71826.0	40351.0	82259.0	102997.0	53923.0	27492.0	51247.0	19513.0	207685.0	96006.0	35392.0	63557.0	0.0	103263.0	86655.0	151741.0	44309.0	42108.0	141844.0	64823.0	40840.0	37517.0	53015.0	72113.0	80411.0	56359.0	69865.0	79948.0	106253.0	59186.0	42726.0	75791.0	87725.0	84818.0	70947.0	85455.0	63649.0	45899.0	45231.0	74165.0	43160.0	89094.0	8445.0	219516.0	93469.0	72349.0
G000153905	218790.0	146052.0	54067.0	84446.0	110744.0	54328.0	65790.0	232209.0	48821.0	35073.0	39743.0	46906.0	110094.0	64453.0	241593.0	79573.0	65027.0	15639.0	100540.0	89830.0	102806.0	99248.0	44214.0	63691.0	30183.0	25749.0	90619.0	22737.0	44846.0	122659.0	168384.0	59779.0	73678.0	63180.0	67219.0	79354.0	134067.0	49044.0	28477.0	9212.0	279896.0	199139.0	54510.0	108448.0	0.0	92930.0	65559.0	143894.0	113411.0	72907.0	143114.0	54994.0	72885.0	33232.0	91181.0	105429.0	66198.0	45304.0	172315.0	127462.0	110413.0	50367.0	52262.0	146684.0	48925.0	35007.0	43716.0	164236.0	70696.0	77327.0	110643.0	186269.0	57410.0	77188.0	14751.0	565020.0	62205.0	113139.0
G000153925	25331.0	493238.0	14548.0	16579.0	14067.0	31846.0	12515.0	45627.0	46018.0	62818.0	7589.0	17336.0	112123.0	16532.0	43886.0	18417.0	124837.0	10954.0	14583.0	18213.0	29097.0	123969.0	12703.0	11545.0	107326.0	7833.0	10994.0	4506.0	10831.0	325969.0	105672.0	21283.0	31699.0	30518.0	16597.0	12830.0	30118.0	8778.0	6447.0	6307.0	40166.0	1034522.0	151778.0	40142.0	0.0	23046.0	45899.0	92190.0	29033.0	10504.0	349665.0	17728.0	10168.0	20214.0	72548.0	27498.0	24128.0	31972.0	310376.0	50682.0	123400.0	24350.0	233025.0	44621.0	52474.0	6082.0	6479.0	17858.0	11641.0	58950.0	47620.0	86730.0	269554.0	37965.0	70342.0	34637.0	11105.0	68248.0
G000154065	84625.0	88524.0	41512.0	138581.0	105866.0	79229.0	46548.0	204270.0	81432.0	31485.0	40691.0	74813.0	163938.0	79845.0	542231.0	128139.0	37771.0	8449.0	58592.0	125027.0	121143.0	112489.0	38915.0	60950.0	40767.0	38963.0	34661.0	25319.0	126173.0	158286.0	238478.0	191084.0	61135.0	33269.0	68284.0	131691.0	714309.0	26441.0	36792.0	9144.0	191421.0	44756.0	28660.0	63662.0	0.0	262972.0	70379.0	270784.0	80738.0	79615.0	104710.0	77429.0	71716.0	120053.0	175876.0	793024.0	145306.0	30517.0	183992.0	82998.0	92407.0	192123.0	45475.0	69706.0	83560.0	37633.0	43089.0	150441.0	80156.0	52986.0	81497.0	125147.0	58420.0	138548.0	34923.0	297119.0	138874.0	147790.0
G000154205	504579.0	1032739.0	780877.0	2471292.0	300041.0	34207.0	591550.0	36888.0	490457.0	1916459.0	383628.0	264534.0	2450833.0	1236670.0	611385.0	1139850.0	3707659.0	793034.0	704173.0	1657674.0	365214.0	3591309.0	80044.0	1930606.0	387511.0	144102.0	8774072.0	161097.0	326836.0	792930.0	4315216.0	909999.0	3263883.0	1717959.0	295056.0	719800.0	448306.0	648038.0	12850.0	2011782.0	723920.0	4236973.0	163027.0	2889679.0	2.0	287937.0	936388.0	856905.0	2450906.0	2207141.0	443223.0	458916.0	789905.0	1710917.0	664808.0	332016.0	1012782.0	1096931.0	1115621.0	3182044.0	955888.0	3146459.0	955029.0	2819395.0	188200.0	3085486.0	564608.0	1946460.0	1766029.0	421320.0	883858.0	2018579.0	2851152.0	473922.0	1808183.0	3314618.0	293702.0	1034034.0
G000154245	59942.0	124721.0	52448.0	41668.0	33477.0	49402.0	58389.0	228211.0	17541.0	15089.0	17788.0	1032942.0	73580.0	33082.0	142324.0	68997.0	35406.0	6697.0	235837.0	24660.0	78098.0	71393.0	26661.0	38084.0	20148.0	30097.0	40092.0	13066.0	50818.0	77908.0	100759.0	49071.0	44541.0	17788.0	52782.0	539106.0	30546.0	93280.0	24098.0	6194.0	135771.0	103939.0	31276.0	42125.0	0.0	141237.0	86061.0	115213.0	33289.0	25580.0	174593.0	43340.0	39026.0	22867.0	61393.0	110325.0	36308.0	110731.0	40886.0	51975.0	102548.0	35078.0	49225.0	49504.0	23162.0	25274.0	29228.0	313762.0	51142.0	55483.0	33963.0	69733.0	37941.0	73685.0	14571.0	129618.0	143267.0	41796.0
G000154285	34536.0	70791.0	18088.0	21130.0	16381.0	26142.0	26501.0	136438.0	8391.0	8363.0	19880.0	12152.0	31280.0	7090.0	51849.0	15854.0	15371.0	6722.0	25871.0	20743.0	22466.0	50262.0	14659.0	12710.0	6943.0	6438.0	16078.0	3788.0	21701.0	17519.0	49660.0	33544.0	13924.0	4576.0	20901.0	15628.0	14364.0	8451.0	14665.0	3755.0	45572.0	23659.0	14915.0	11138.0	0.0	23784.0	21606.0	42301.0	18692.0	39226.0	36503.0	15975.0	11128.0	12037.0	23194.0	25015.0	14714.0	14811.0	20293.0	17109.0	30992.0	12954.0	22702.0	19829.0	13351.0	28288.0	7786.0	33616.0	19980.0	9417.0	10913.0	12878.0	11087.0	21312.0	6874.0	69584.0	16721.0	18530.0
G000154305	15271.0	17965.0	6306.0	10716.0	2721.0	13684.0	6542.0	43181.0	0.0	7441.0	5291.0	5481.0	9254.0	0.0	16673.0	14393.0	4900.0	0.0	11286.0	3645.0	9031.0	23235.0	0.0	0.0	0.0	5726.0	15476.0	0.0	3299.0	3296.0	10529.0	7205.0	6908.0	0.0	5720.0	6855.0	6642.0	2656.0	3725.0	0.0	25506.0	12950.0	5213.0	7308.0	0.0	7693.0	3769.0	12102.0	9561.0	11096.0	18664.0	0.0	7542.0	0.0	9125.0	13831.0	5518.0	3754.0	10972.0	5781.0	7835.0	6032.0	4295.0	0.0	2529.0	0.0	4601.0	8825.0	7675.0	6653.0	3531.0	4892.0	7631.0	0.0	3495.0	0.0	6876.0	8034.0
G000154345	34297.0	29237.0	14449.0	30348.0	10814.0	31413.0	22982.0	40891.0	5056.0	6126.0	4971.0	13688.0	23096.0	20351.0	161708.0	55127.0	27831.0	58584.0	20044.0	18591.0	26348.0	49699.0	5283.0	7584.0	5613.0	7710.0	21452.0	2840.0	19398.0	76614.0	31982.0	8914.0	19015.0	6191.0	12053.0	19006.0	25085.0	8319.0	9392.0	0.0	42322.0	12708.0	9852.0	34810.0	0.0	27156.0	17261.0	78772.0	9761.0	0.0	22028.0	26178.0	12191.0	7826.0	18112.0	53743.0	61969.0	16927.0	27846.0	23650.0	44165.0	18374.0	18843.0	17706.0	9743.0	9149.0	4673.0	26318.0	17610.0	13368.0	13196.0	48215.0	16627.0	72316.0	11864.0	30295.0	17163.0	29571.0
G000154425	51310.0	80385.0	823843.0	46137.0	32927.0	44161.0	36730.0	136912.0	15817.0	12727.0	14143.0	29846.0	53121.0	17774.0	96907.0	51840.0	29055.0	5722.0	37794.0	24006.0	137875.0	58228.0	18767.0	19236.0	13853.0	15754.0	40748.0	19142.0	27150.0	69301.0	85456.0	809492.0	30347.0	11242.0	35306.0	51223.0	34816.0	33241.0	71458.0	5456.0	107094.0	73014.0	22822.0	33263.0	0.0	310154.0	29097.0	65206.0	34282.0	26343.0	74003.0	85623.0	95380.0	19744.0	38737.0	430026.0	29809.0	31984.0	39309.0	32327.0	55479.0	43547.0	27735.0	34696.0	14233.0	26930.0	21491.0	51362.0	41367.0	23362.0	23901.0	46584.0	26613.0	53152.0	7680.0	80325.0	47103.0	30846.0
G000154445	0.0	11117.0	3068.0	3619.0	0.0	9166.0	6109.0	10979.0	3792.0	0.0	13807.0	0.0	0.0	0.0	0.0	12025.0	3012.0	0.0	14473.0	9756.0	25117.0	0.0	0.0	4562.0	0.0	14444.0	0.0	0.0	2455.0	3267.0	0.0	7604.0	10650.0	25221.0	19717.0	7142.0	0.0	7118.0	2002.0	0.0	20276.0	6487.0	3886.0	15399.0	0.0	8982.0	7238.0	8859.0	7360.0	5743.0	6567.0	0.0	0.0	3456.0	2586.0	3525.0	0.0	5069.0	6426.0	5882.0	10477.0	9976.0	3846.0	9959.0	5337.0	7547.0	22852.0	28119.0	32569.0	12777.0	4386.0	22299.0	0.0	7964.0	27318.0	11839.0	3564.0	0.0
G000154465	435900.0	1471368.0	244087.0	1192428.0	973879.0	53124.0	699548.0	698188.0	371026.0	1021792.0	17292.0	476332.0	1365923.0	642661.0	682747.0	306203.0	54247.0	15739.0	1493261.0	9611.0	852540.0	58681.0	93785.0	699309.0	362390.0	8335.0	79746.0	1392529.0	184017.0	97315.0	1552764.0	19620.0	78069.0	26920.0	213800.0	280043.0	21237.0	331844.0	52078.0	760106.0	1023494.0	1206575.0	816107.0	2182702.0	17.0	524423.0	147351.0	46480.0	75775.0	1808303.0	15320.0	39499.0	24396.0	493894.0	88561.0	42241.0	241962.0	180319.0	270805.0	195522.0	119790.0	621296.0	603564.0	1057906.0	275658.0	116405.0	31531.0	1153947.0	1439330.0	39516.0	1100484.0	805673.0	1203618.0	552076.0	214731.0	3173348.0	567636.0	826131.0
G000154505	37728.0	42008.0	13246.0	13922.0	10932.0	58384.0	24117.0	79355.0	4716.0	7234.0	6749.0	16498.0	23508.0	8661.0	32152.0	23457.0	17521.0	7601.0	21967.0	18160.0	24775.0	46514.0	19053.0	4847.0	5526.0	8546.0	29357.0	3303.0	15081.0	15184.0	37168.0	21456.0	16200.0	4320.0	7009.0	18008.0	20613.0	10155.0	10218.0	2484.0	75633.0	18453.0	19344.0	14074.0	2.0	19861.0	14219.0	29544.0	36250.0	15640.0	28786.0	19305.0	17703.0	5097.0	28153.0	30141.0	20301.0	13360.0	22708.0	17692.0	33710.0	13293.0	10847.0	12678.0	9152.0	18799.0	8048.0	27208.0	22011.0	9965.0	10897.0	19130.0	17606.0	26637.0	8949.0	27264.0	18243.0	21695.0
G000154525	478546.0	1567202.0	655752.0	166264.0	125685.0	452332.0	142633.0	147574.0	2002951.0	3612944.0	1010676.0	89237.0	510238.0	1060507.0	1028002.0	272205.0	562291.0	143190.0	231948.0	55858.0	370625.0	665291.0	82015.0	4687228.0	206604.0	126020.0	313813.0	193126.0	684945.0	255607.0	4852830.0	70867.0	1302235.0	90418.0	2664193.0	359331.0	122765.0	36820.0	8180.0	558304.0	1231101.0	647290.0	819133.0	425215.0	3.0	215297.0	441319.0	1846662.0	186218.0	345054.0	29118.0	159498.0	145768.0	378945.0	126241.0	92521.0	86073.0	248664.0	203601.0	1033871.0	90415.0	293376.0	217344.0	228715.0	701337.0	2516091.0	154825.0	1972838.0	2331598.0	124621.0	140499.0	159099.0	1361369.0	209335.0	454494.0	2153924.0	84823.0	673174.0
G000154565	74409.0	133553.0	27522.0	44140.0	46487.0	166245.0	54551.0	141071.0	8691.0	18876.0	19434.0	18929.0	58711.0	43059.0	41127.0	51030.0	24654.0	13450.0	38616.0	75563.0	55047.0	82110.0	47826.0	17259.0	28004.0	16154.0	89616.0	10021.0	34669.0	68315.0	78969.0	35935.0	48051.0	25153.0	23876.0	29814.0	46275.0	22668.0	17999.0	7464.0	195161.0	217052.0	63614.0	26870.0	0.0	62460.0	42681.0	93774.0	45242.0	29647.0	146085.0	61272.0	30753.0	13668.0	40365.0	61464.0	23765.0	42901.0	52353.0	60652.0	100527.0	28555.0	38363.0	33516.0	12714.0	18054.0	34517.0	59826.0	55156.0	29163.0	34720.0	25833.0	35409.0	61493.0	65860.0	67939.0	37478.0	119860.0
G000154845	457193.0	628331.0	955961.0	325896.0	536864.0	395506.0	444117.0	598076.0	274408.0	1250069.0	76925.0	118399.0	687364.0	182236.0	7104400.0	310536.0	470035.0	148979.0	333149.0	72113.0	633530.0	586975.0	280672.0	748119.0	353165.0	67562.0	425849.0	138372.0	233085.0	178136.0	2218104.0	79980.0	385861.0	239497.0	715568.0	255477.0	125927.0	174824.0	56794.0	504768.0	805912.0	415043.0	514229.0	742149.0	3.0	980263.0	94040.0	200223.0	360312.0	807951.0	120630.0	184663.0	89461.0	317641.0	170561.0	135190.0	91056.0	531663.0	318316.0	387858.0	200169.0	328434.0	244585.0	868708.0	83795.0	805113.0	171653.0	953113.0	444355.0	332097.0	555818.0	497094.0	733365.0	496361.0	505473.0	1911752.0	178281.0	566835.0
G000155205	19583.0	295178.0	26826.0	51023.0	72489.0	55775.0	46148.0	139491.0	18278.0	14810.0	14504.0	227708.0	52466.0	16514.0	571338.0	33971.0	64905.0	7464.0	25188.0	40372.0	825727.0	46331.0	37145.0	13149.0	8298.0	9834.0	14896.0	18547.0	47298.0	36738.0	220083.0	40250.0	154307.0	9651.0	34292.0	94462.0	30439.0	9285.0	13952.0	4432.0	310708.0	44599.0	13031.0	116522.0	28.0	73789.0	31787.0	665422.0	26511.0	18114.0	53657.0	21151.0	18237.0	281177.0	26827.0	75148.0	26309.0	29691.0	66131.0	163948.0	214882.0	46689.0	22376.0	26820.0	17442.0	128306.0	11982.0	41926.0	86152.0	190168.0	16804.0	54426.0	144959.0	33496.0	5117.0	130460.0	46610.0	23681.0
G000155435	30028.0	133104.0	12519.0	20135.0	26151.0	316359.0	27240.0	174385.0	6725.0	11883.0	11868.0	6088.0	34743.0	18387.0	50133.0	29694.0	23857.0	7623.0	24314.0	30994.0	27076.0	78193.0	11669.0	5550.0	9095.0	6352.0	100258.0	11483.0	22469.0	14939.0	31311.0	21494.0	30328.0	5909.0	12715.0	29127.0	14380.0	9421.0	8368.0	3148.0	66748.0	71387.0	38464.0	35582.0	0.0	18254.0	48212.0	174355.0	28520.0	18973.0	115403.0	19450.0	14702.0	6591.0	27569.0	32119.0	9857.0	15840.0	39479.0	37324.0	54123.0	22466.0	39148.0	24697.0	7941.0	11405.0	13400.0	47720.0	62359.0	16535.0	10177.0	19291.0	21864.0	27659.0	11299.0	76971.0	16501.0	23206.0
G000155855	58141.0	148737.0	318984.0	50368.0	52563.0	65150.0	79916.0	348021.0	33659.0	36345.0	22295.0	40779.0	167043.0	51823.0	216424.0	65408.0	52138.0	18749.0	72430.0	45411.0	1753462.0	133734.0	60055.0	56081.0	29534.0	25685.0	53633.0	28361.0	82000.0	56839.0	159111.0	214463.0	87239.0	45639.0	135906.0	624125.0	56521.0	75728.0	30860.0	12020.0	240001.0	88061.0	42967.0	92656.0	0.0	145638.0	53469.0	146452.0	68345.0	46820.0	178915.0	65736.0	55737.0	49251.0	88577.0	231427.0	74948.0	42252.0	87093.0	73367.0	169171.0	1166821.0	51970.0	84286.0	39003.0	56713.0	32324.0	104214.0	58121.0	70061.0	46286.0	130459.0	59528.0	103560.0	8623.0	225693.0	45610.0	47781.0
G000155875	111630.0	163769.0	90241.0	237178.0	155718.0	74491.0	111224.0	699793.0	156478.0	39327.0	181493.0	152707.0	188319.0	68800.0	551918.0	118665.0	166802.0	14819.0	99385.0	442994.0	197931.0	245841.0	66079.0	48651.0	48209.0	50462.0	78707.0	41044.0	89655.0	160877.0	192495.0	192149.0	92920.0	41876.0	164905.0	122375.0	144364.0	41497.0	59217.0	12361.0	260906.0	120449.0	58265.0	165710.0	0.0	181095.0	75762.0	962331.0	137436.0	114642.0	489365.0	98395.0	81921.0	69580.0	150713.0	235496.0	60657.0	53586.0	138218.0	241130.0	322438.0	68796.0	89176.0	97071.0	47313.0	67402.0	67153.0	201690.0	66723.0	58841.0	82549.0	215977.0	70759.0	163747.0	19741.0	402446.0	96085.0	205016.0
G000156015	888551.0	65489.0	46497.0	30044.0	24217.0	37939.0	37772.0	272683.0	15011.0	24082.0	8582.0	18761.0	74048.0	26438.0	81398.0	37011.0	27703.0	8293.0	33332.0	22789.0	109645.0	79803.0	23906.0	22408.0	13714.0	9978.0	45085.0	21185.0	32306.0	31175.0	91550.0	117434.0	47862.0	19008.0	33706.0	48940.0	29183.0	16272.0	203673.0	6109.0	124575.0	50221.0	21754.0	26255.0	0.0	55971.0	31642.0	61009.0	31397.0	20712.0	92422.0	257979.0	93281.0	25609.0	28213.0	127424.0	152338.0	23118.0	38459.0	39385.0	60126.0	370292.0	24675.0	40783.0	16595.0	24175.0	10575.0	47753.0	26521.0	27941.0	30290.0	45670.0	31001.0	54550.0	7859.0	74206.0	21350.0	19615.0
G000156035	117674.0	239486.0	67682.0	95828.0	64271.0	134904.0	83649.0	344606.0	32024.0	36885.0	113159.0	30322.0	128928.0	40692.0	207894.0	109941.0	59310.0	105673.0	80216.0	84994.0	163689.0	119843.0	35029.0	64983.0	33382.0	24905.0	76942.0	17229.0	66002.0	78156.0	132921.0	190396.0	81797.0	49942.0	69214.0	71253.0	61699.0	45692.0	30346.0	17505.0	195550.0	108971.0	54179.0	72438.0	24.0	193212.0	104612.0	211891.0	70049.0	48852.0	181844.0	68807.0	43336.0	41925.0	88061.0	124934.0	59167.0	59245.0	121008.0	121145.0	164875.0	68394.0	74611.0	90106.0	40199.0	76457.0	59361.0	104889.0	69154.0	103078.0	57852.0	184717.0	80912.0	78415.0	34946.0	175140.0	68546.0	77221.0
G000156535	128395.0	395107.0	124490.0	83257.0	144659.0	439020.0	161745.0	582108.0	99182.0	299216.0	33284.0	57026.0	323586.0	396224.0	373288.0	101067.0	94964.0	29952.0	123848.0	81710.0	311383.0	367465.0	83448.0	103540.0	39496.0	37500.0	79612.0	100724.0	114184.0	115264.0	573318.0	259449.0	140537.0	75426.0	2157030.0	138678.0	234106.0	53035.0	89002.0	14399.0	734659.0	224093.0	223524.0	354810.0	0.0	225609.0	105541.0	149786.0	594737.0	81892.0	692615.0	136254.0	273309.0	72653.0	177427.0	471769.0	99666.0	179505.0	158593.0	351442.0	290685.0	112971.0	335589.0	548423.0	104292.0	62736.0	53508.0	194708.0	169644.0	96421.0	185205.0	229453.0	267274.0	150477.0	22994.0	1168981.0	89986.0	83245.0
